Airline,ROUTE,Year,Month,Passenger,OwnShfli,RouteHHI,AirHHI_From,AirHHI_To,AirFli_From,AirFli_To
AirAsia,MNL-MPH,2025,1,15049.26,10.9,3225.46,3753.89,4384.54,3259,667
Cebgo,MNL-MPH,2025,1,1930.68,7.87,3225.46,3753.89,4384.54,3259,667
Cebu Pacific,MNL-MPH,2025,1,22041.929999999997,47.67,3225.46,3753.89,4384.54,3259,667
Philippine Airlines,MNL-MPH,2025,1,14948.318000000001,32.6,3225.46,3753.89,4384.54,3259,667
Cebu Pacific,MNL-OZC,2025,1,7722.719999999999,47.67,10000.0,3753.89,7360.36,3259,71
Cebu Pacific,MNL-PAG,2025,1,4987.589999999999,47.67,10000.0,3753.89,5127.88,3259,89
AirAsia,MNL-PPS,2025,1,5825.5199999999995,10.9,4074.22,3753.89,4615.66,3259,307
Cebu Pacific,MNL-PPS,2025,1,18121.75,47.67,4074.22,3753.89,4615.66,3259,307
Philippine Airlines,MNL-PPS,2025,1,9121.812,32.6,4074.22,3753.89,4615.66,3259,307
Cebu Pacific,MNL-RXS,2025,1,4987.589999999999,47.67,10000.0,3753.89,10000.0,3259,31
AirAsia,MNL-TAC,2025,1,10032.84,10.9,3472.48,3753.89,3115.24,3259,362
Cebu Pacific,MNL-TAC,2025,1,9653.4,47.67,3472.48,3753.89,3115.24,3259,362
Philippine Airlines,MNL-TAC,2025,1,14817.012,32.6,3472.48,3753.89,3115.24,3259,362
AirAsia,MNL-TAG,2025,1,10032.84,10.9,3463.03,3753.89,3565.31,3259,241
Cebu Pacific,MNL-TAG,2025,1,6167.45,47.67,3463.03,3753.89,3565.31,3259,241
Philippine Airlines,MNL-TAG,2025,1,9303.742,32.6,3463.03,3753.89,3565.31,3259,241
Cebu Pacific,MNL-TUG,2025,1,4987.589999999999,47.67,10000.0,3753.89,10000.0,3259,31
Cebgo,MNL-USU,2025,1,1868.4,7.87,10000.0,3753.89,5113.6,3259,204
Cebgo,MPH-,2025,1,62.28,7.87,7282.69,4384.54,0.0,667,0
Cebu Pacific,MPH-,2025,1,321.78,47.67,7282.69,4384.54,0.0,667,0
Cebu Pacific,MPH-CEB,2025,1,4826.7,47.67,5614.6,4384.54,2817.36,667,2683
Philippine Airlines,MPH-CEB,2025,1,2320.794,32.6,5614.6,4384.54,2817.36,667,2683
Cebu Pacific,MPH-CRK,2025,1,7722.719999999999,47.67,9856.8,4384.54,7054.12,667,359
Sunlight Air,MPH-CRK,2025,1,56.1,0.96,9856.8,4384.54,7054.12,667,359
Cebu Pacific,MPH-DVO,2025,1,4826.7,47.67,10000.0,4384.54,5155.2,667,1098
Philippine Airlines,MPH-MNL,2025,1,53.788,32.6,10000.0,4384.54,3753.89,667,3259
Cebgo,MPH-MPH,2025,1,62.28,7.87,10000.0,4384.54,4384.54,667,667
Cebgo,OZC-CEB,2025,1,1432.44,7.87,10000.0,7360.36,2817.36,71,2683
Cebgo,PAG-CEB,2025,1,2428.92,7.87,10000.0,5127.88,2817.36,89,2683
Cebu Pacific,PPS-CEB,2025,1,6167.45,47.67,6750.62,4615.66,2817.36,307,2683
Philippine Airlines,PPS-CEB,2025,1,1582.0,32.6,6750.62,4615.66,2817.36,307,2683
Jeju Air,PUS-CRK,2025,1,0.0,0.0,0.0,0.0,7054.12,12,359
Philippine Airlines,SUG-BXU,2025,1,294.252,32.6,10000.0,8248.72,4100.19,69,283
Cebgo,SUG-CEB,2025,1,2366.64,7.87,8897.95,8248.72,2817.36,69,2683
Philippine Airlines,SUG-CEB,2025,1,147.126,32.6,8897.95,8248.72,2817.36,69,2683
Cebgo,SWL-CEB,2025,1,1183.32,7.87,10000.0,10000.0,2817.36,19,2683
AirAsia,TAC-CEB,2025,1,161.82,10.9,4575.76,3115.24,2817.36,362,2683
Cebgo,TAC-CEB,2025,1,1370.16,7.87,4575.76,3115.24,2817.36,362,2683
Philippine Airlines,TAC-CEB,2025,1,1667.4279999999999,32.6,4575.76,3115.24,2817.36,362,2683
Cebu Pacific,TAC-DVO,2025,1,1769.79,47.67,10000.0,3115.24,5155.2,362,1098
Philippine Airlines,TAG-DVO,2025,1,1452.2759999999998,32.6,10000.0,3565.31,5155.2,241,1098
Philippine Airlines,TBH-MPH,2025,1,147.126,32.6,10000.0,10000.0,4384.54,1,667
Cebgo,USU-CEB,2025,1,3051.7200000000003,7.87,5475.08,5113.6,2817.36,204,2683
Philippine Airlines,USU-CEB,2025,1,1613.6399999999999,32.6,5475.08,5113.6,2817.36,204,2683
Philippine Airlines,USU-CRK,2025,1,914.396,32.6,10000.0,5113.6,7054.12,204,359
Cebu Pacific,ZAM-CEB,2025,1,4420.15,47.67,6208.98,6706.44,2817.36,117,2683
Philippine Airlines,ZAM-CEB,2025,1,1506.0639999999999,32.6,6208.98,6706.44,2817.36,117,2683
Cebu Pacific,ZAM-DVO,2025,1,3378.6899999999996,47.67,10000.0,6706.44,5155.2,117,1098
Cebu Pacific,ZAM-TWT,2025,1,4665.8099999999995,47.67,6016.84,6706.44,5610.38,117,50
Philippine Airlines,ZAM-TWT,2025,1,1765.5120000000002,32.6,6016.84,6706.44,5610.38,117,50
Sunlight Air,-CEB,2025,2,168.3,0.93,10000.0,0.0,2795.64,0,2271
Sunlight Air,-CRK,2025,2,168.3,0.93,10000.0,0.0,6588.29,0,328
Philippine Airlines,-MNL,2025,2,107.576,33.22,5002.21,0.0,3712.58,0,2849
Sunlight Air,-MNL,2025,2,112.2,0.93,5002.21,0.0,3712.58,0,2849
Cebgo,BCD-CEB,2025,2,999.936,7.87,5203.95,3456.14,2795.64,351,2271
Philippine Airlines,BCD-CEB,2025,2,1506.0639999999999,33.22,5203.95,3456.14,2795.64,351,2271
Cebu Pacific,BCD-DVO,2025,2,4558.736,46.39,10000.0,3456.14,4960.5,351,912
Philippine Airlines,BPA-CEB,2025,2,484.092,33.22,10000.0,10000.0,2795.64,19,2271
Philippine Airlines,BSO-CRK,2025,2,753.0319999999999,33.22,10000.0,10000.0,6588.29,53,328
Cebgo,BXU-CEB,2025,2,1562.4,7.87,5001.69,4127.96,2795.64,246,2271
Philippine Airlines,BXU-CEB,2025,2,1506.0639999999999,33.22,5001.69,4127.96,2795.64,246,2271
Philippine Airlines,CBO-TWT,2025,2,376.51599999999996,33.22,10000.0,10000.0,5307.9,48,36
Cebgo,CEB-,2025,2,62.496,7.87,10000.0,2795.64,0.0,2271,0
Cebgo,CEB-BCD,2025,2,937.44,7.87,5270.77,2795.64,3456.14,2271,351
Philippine Airlines,CEB-BCD,2025,2,1506.0639999999999,33.22,5270.77,2795.64,3456.14,2271,351
Philippine Airlines,CEB-BPA,2025,2,537.88,33.22,10000.0,2795.64,10000.0,2271,19
Cebgo,CEB-BXU,2025,2,1624.896,7.87,5007.2,2795.64,4127.96,2271,246
Philippine Airlines,CEB-BXU,2025,2,1506.0639999999999,33.22,5007.2,2795.64,4127.96,2271,246
Philippine Airlines,CEB-CEB,2025,2,53.788,33.22,8403.28,2795.64,2795.64,2271,2271
Sunlight Air,CEB-CEB,2025,2,561.0,0.93,8403.28,2795.64,2795.64,2271,2271
Cebgo,CEB-CGY,2025,2,4312.224,7.87,5347.07,2795.64,3381.07,2271,565
Philippine Airlines,CEB-CGY,2025,2,2513.798,33.22,5347.07,2795.64,3381.07,2271,565
Cebu Pacific,CEB-CRK,2025,2,3713.304,46.39,9430.61,2795.64,6588.29,2271,328
SEair International,CEB-CRK,2025,2,0.0,0.0,9430.61,2795.64,6588.29,2271,328
Sunlight Air,CEB-CRK,2025,2,112.2,0.93,9430.61,2795.64,6588.29,2271,328
Cebgo,CEB-CYP,2025,2,1562.4,7.87,10000.0,2795.64,7235.08,2271,64
Cebu Pacific,CEB-DVO,2025,2,1975.568,46.39,5825.41,2795.64,4960.5,2271,912
Philippine Airlines,CEB-DVO,2025,2,4679.556,33.22,5825.41,2795.64,4960.5,2271,912
Cebgo,CEB-ILO,2025,2,62.496,7.87,10000.0,2795.64,7954.24,2271,84
Sunlight Air,CEB-MNL,2025,2,785.4,0.93,10000.0,2795.64,3712.58,2271,2849
Cebu Pacific,CEB-MPH,2025,2,4520.544,46.39,6137.05,2795.64,4400.15,2271,590
Philippine Airlines,CEB-MPH,2025,2,1506.0639999999999,33.22,6137.05,2795.64,4400.15,2271,590
Sunlight Air,CEB-MPH,2025,2,56.1,0.93,6137.05,2795.64,4400.15,2271,590
Cebgo,CEB-PAG,2025,2,1437.4080000000001,7.87,10000.0,2795.64,5018.68,2271,92
Cebu Pacific,CEB-PPS,2025,2,5589.92,46.39,6951.75,2795.64,4582.08,2271,271
Philippine Airlines,CEB-PPS,2025,2,1290.9119999999998,33.22,6951.75,2795.64,4582.08,2271,271
Cebgo,CEB-SUG,2025,2,1374.912,7.87,8056.71,2795.64,6686.31,2271,56
Sunlight Air,CEB-SUG,2025,2,168.3,0.93,8056.71,2795.64,6686.31,2271,56
Cebgo,CEB-TAC,2025,2,1249.92,7.87,5043.19,2795.64,3093.79,2271,307
Philippine Airlines,CEB-TAC,2025,2,1506.0639999999999,33.22,5043.19,2795.64,3093.79,2271,307
Cebgo,CEB-USU,2025,2,1749.8880000000001,7.87,5028.04,2795.64,5122.91,2271,181
Philippine Airlines,CEB-USU,2025,2,1506.0639999999999,33.22,5028.04,2795.64,5122.91,2271,181
Cebgo,CGM-CEB,2025,2,1437.4080000000001,7.87,10000.0,10000.0,2795.64,23,2271
Cebgo,CGY-CEB,2025,2,4249.728,7.87,5280.81,3381.07,2795.64,565,2271
Philippine Airlines,CGY-CEB,2025,2,2621.374,33.22,5280.81,3381.07,2795.64,565,2271
Cebgo,CGY-CGY,2025,2,62.496,7.87,10000.0,3381.07,3381.07,565,565
Cebgo,CGY-DVO,2025,2,999.936,7.87,10000.0,3381.07,4960.5,565,912
Philippine Airlines,CRK-BSO,2025,2,699.2439999999999,33.22,10000.0,6588.29,10000.0,328,53
Cebu Pacific,CRK-CEB,2025,2,3551.856,46.39,6662.66,6588.29,2795.64,328,2271
SEair International,CRK-CEB,2025,2,0.0,0.0,6662.66,6588.29,2795.64,328,2271
Sunlight Air,CRK-CEB,2025,2,953.7,0.93,6662.66,6588.29,2795.64,328,2271
Sunlight Air,CRK-CRK,2025,2,280.5,0.93,10000.0,6588.29,6588.29,328,328
Cebu Pacific,CRK-DVO,2025,2,3228.96,46.39,10000.0,6588.29,4960.5,328,912
Sunlight Air,CRK-IAO,2025,2,224.4,0.93,10000.0,6588.29,4219.13,328,197
Cebu Pacific,CRK-MPH,2025,2,7103.712,46.39,10000.0,6588.29,4400.15,328,590
Philippine Airlines,CRK-USU,2025,2,806.8199999999999,33.22,10000.0,6588.29,5122.91,328,181
Cebgo,CYP-CEB,2025,2,1437.4080000000001,7.87,10000.0,7235.08,2795.64,64,2271
Cebgo,CYP-CYP,2025,2,124.992,7.87,10000.0,7235.08,7235.08,64,64
Cebgo,DGT-CEB,2025,2,1499.904,7.87,10000.0,10000.0,2795.64,24,2271
Cebgo,DPL-CEB,2025,2,1499.904,7.87,10000.0,10000.0,2795.64,24,2271
Cebgo,DRP-CEB,2025,2,1124.928,7.87,10000.0,10000.0,2795.64,18,2271
Cebgo,DVO-,2025,2,62.496,7.87,10000.0,4960.5,0.0,912,0
Cebu Pacific,DVO-BCD,2025,2,4596.928,46.39,10000.0,4960.5,3456.14,912,351
Cebu Pacific,DVO-CEB,2025,2,1975.568,46.39,5766.55,4960.5,2795.64,912,2271
Philippine Airlines,DVO-CEB,2025,2,4518.192,33.22,5766.55,4960.5,2795.64,912,2271
Cebgo,DVO-CGY,2025,2,937.44,7.87,10000.0,4960.5,3381.07,912,565
Cebu Pacific,DVO-CRK,2025,2,3228.96,46.39,10000.0,4960.5,6588.29,912,328
Cebu Pacific,DVO-MPH,2025,2,3228.96,46.39,10000.0,4960.5,4400.15,912,590
Philippine Airlines,DVO-TAG,2025,2,860.608,33.22,10000.0,4960.5,3500.93,912,197
Philippine Airlines,GES-CEB,2025,2,753.0319999999999,33.22,10000.0,10000.0,2795.64,14,2271
Cebgo,IAO-CEB,2025,2,4624.704,7.87,5173.16,4219.13,2795.64,197,2271
Philippine Airlines,IAO-CEB,2025,2,3173.4919999999997,33.22,5173.16,4219.13,2795.64,197,2271
Philippine Airlines,IAO-CRK,2025,2,591.668,33.22,5619.19,4219.13,6588.29,197,328
Sunlight Air,IAO-CRK,2025,2,1234.2,0.93,5619.19,4219.13,6588.29,197,328
Cebgo,IAO-DVO,2025,2,1687.392,7.87,10000.0,4219.13,4960.5,197,912
Air Seoul,ICN-TAG,2025,2,0.0,0.0,0.0,0.0,3500.93,28,197
Philippine Airlines,ILO-BCD,2025,2,147.126,33.22,10000.0,7954.24,3456.14,84,351
Cebgo,ILO-CEB,2025,2,1124.928,7.87,10000.0,7954.24,2795.64,84,2271
Cebu Pacific,ILO-CGY,2025,2,3067.512,46.39,10000.0,7954.24,3381.07,84,565
Cebu Pacific,ILO-DVO,2025,2,4520.544,46.39,10000.0,7954.24,4960.5,84,912
Cebu Pacific,ILO-PPS,2025,2,199.64,46.39,10000.0,7954.24,4582.08,84,271
Cebu Pacific,ILO-TAC,2025,2,2583.168,46.39,10000.0,7954.24,3093.79,84,307
Sunlight Air,MNL-,2025,2,112.2,0.93,10000.0,3712.58,0.0,2849,0
AirAsia,MNL-BCD,2025,2,8738.279999999999,11.59,3422.69,3712.58,3456.14,2849,351
Cebu Pacific,MNL-BCD,2025,2,12697.104,46.39,3422.69,3712.58,3456.14,2849,351
Philippine Airlines,MNL-BCD,2025,2,12678.148000000001,33.22,3422.69,3712.58,3456.14,2849,351
Philippine Airlines,MNL-BSO,2025,2,1398.4879999999998,33.22,10000.0,3712.58,10000.0,2849,53
Cebu Pacific,MNL-BXU,2025,2,14269.92,46.39,5405.35,3712.58,4127.96,2849,246
Philippine Airlines,MNL-BXU,2025,2,7944.804,33.22,5405.35,3712.58,4127.96,2849,246
Philippine Airlines,MNL-CBO,2025,2,6032.166,33.22,10000.0,3712.58,10000.0,2849,48
AirAsia,MNL-CEB,2025,2,24111.18,11.59,3407.31,3712.58,2795.64,2849,2271
Cebgo,MNL-CEB,2025,2,437.47200000000004,7.87,3407.31,3712.58,2795.64,2849,2271
Cebu Pacific,MNL-CEB,2025,2,36554.084,46.39,3407.31,3712.58,2795.64,2849,2271
Philippine Airlines,MNL-CEB,2025,2,42778.862,33.22,3407.31,3712.58,2795.64,2849,2271
Sunlight Air,MNL-CEB,2025,2,1009.8000000000001,0.93,3407.31,3712.58,2795.64,2849,2271
AirAsia,MNL-CGY,2025,2,4530.96,11.59,4440.22,3712.58,3381.07,2849,565
Cebu Pacific,MNL-CGY,2025,2,27411.44,46.39,4440.22,3712.58,3381.07,2849,565
Philippine Airlines,MNL-CGY,2025,2,16721.74,33.22,4440.22,3712.58,3381.07,2849,565
Philippine Airlines,MNL-CRM,2025,2,860.608,33.22,10000.0,3712.58,10000.0,2849,16
Philippine Airlines,MNL-CYP,2025,2,645.4559999999999,33.22,10000.0,3712.58,7235.08,2849,64
Cebu Pacific,MNL-CYZ,2025,2,7103.712,46.39,10000.0,3712.58,10000.0,2849,44
Cebu Pacific,MNL-DVO,2025,2,44949.38,46.39,5016.52,3712.58,4960.5,2849,912
Philippine Airlines,MNL-DVO,2025,2,40062.568,33.22,5016.52,3712.58,4960.5,2849,912
Philippine Airlines,MNL-EUQ,2025,2,645.4559999999999,33.22,10000.0,3712.58,10000.0,2849,12
Philippine Airlines,MNL-MNL,2025,2,53.788,33.22,5002.21,3712.58,3712.58,2849,2849
Sunlight Air,MNL-MNL,2025,2,56.1,0.93,5002.21,3712.58,3712.58,2849,2849
AirAsia,MNL-MPH,2025,2,13592.88,11.59,3246.09,3712.58,4400.15,2849,590
Cebgo,MNL-MPH,2025,2,1624.896,7.87,3246.09,3712.58,4400.15,2849,590
Cebu Pacific,MNL-MPH,2025,2,20181.0,46.39,3246.09,3712.58,4400.15,2849,590
Philippine Airlines,MNL-MPH,2025,2,13663.734,33.22,3246.09,3712.58,4400.15,2849,590
Cebu Pacific,MNL-OZC,2025,2,7103.712,46.39,10000.0,3712.58,8047.3,2849,58
Cebu Pacific,MNL-PAG,2025,2,4520.544,46.39,10000.0,3712.58,5018.68,2849,92
AirAsia,MNL-PPS,2025,2,6634.62,11.59,3840.91,3712.58,4582.08,2849,271
Cebu Pacific,MNL-PPS,2025,2,16064.944,46.39,3840.91,3712.58,4582.08,2849,271
Philippine Airlines,MNL-PPS,2025,2,8568.112000000001,33.22,3840.91,3712.58,4582.08,2849,271
Cebu Pacific,MNL-RXS,2025,2,4520.544,46.39,10000.0,3712.58,10000.0,2849,28
AirAsia,MNL-TAC,2025,2,9061.92,11.59,3391.01,3712.58,3093.79,2849,307
Cebu Pacific,MNL-TAC,2025,2,8718.192000000001,46.39,3391.01,3712.58,3093.79,2849,307
Philippine Airlines,MNL-TAC,2025,2,11607.134,33.22,3391.01,3712.58,3093.79,2849,307
AirAsia,MNL-TAG,2025,2,8900.1,11.59,3451.37,3712.58,3500.93,2849,197
Cebu Pacific,MNL-TAG,2025,2,5551.728,46.39,3451.37,3712.58,3500.93,2849,197
Philippine Airlines,MNL-TAG,2025,2,7867.286,33.22,3451.37,3712.58,3500.93,2849,197
Cebu Pacific,MNL-TUG,2025,2,4520.544,46.39,10000.0,3712.58,10000.0,2849,28
Cebgo,MNL-USU,2025,2,1687.392,7.87,10000.0,3712.58,5122.91,2849,181
Cebu Pacific,MPH-CEB,2025,2,4520.544,46.39,6319.46,4400.15,2795.64,590,2271
Philippine Airlines,MPH-CEB,2025,2,1452.2759999999998,33.22,6319.46,4400.15,2795.64,590,2271
Cebu Pacific,MPH-CRK,2025,2,7103.712,46.39,9844.52,4400.15,6588.29,590,328
Sunlight Air,MPH-CRK,2025,2,56.1,0.93,9844.52,4400.15,6588.29,590,328
Cebu Pacific,MPH-DVO,2025,2,3390.4080000000004,46.39,10000.0,4400.15,4960.5,590,912
Philippine Airlines,MPH-MPH,2025,2,53.788,33.22,10000.0,4400.15,4400.15,590,590
Cebgo,OZC-CEB,2025,2,874.9440000000001,7.87,10000.0,8047.3,2795.64,58,2271
Cebgo,PAG-CEB,2025,2,2437.344,7.87,10000.0,5018.68,2795.64,92,2271
Cebgo,PAG-PAG,2025,2,62.496,7.87,10000.0,5018.68,5018.68,92,92
Cebu Pacific,PPS-CEB,2025,2,5589.92,46.39,8533.06,4582.08,2795.64,271,2271
Philippine Airlines,PPS-CEB,2025,2,484.092,33.22,8533.06,4582.08,2795.64,271,2271
Philippine Airlines,SUG-BXU,2025,2,441.37800000000004,33.22,10000.0,6686.31,4127.96,56,246
Cebgo,SUG-CEB,2025,2,1687.392,7.87,10000.0,6686.31,2795.64,56,2271
Philippine Airlines,SUG-TAG,2025,2,147.126,33.22,10000.0,6686.31,3500.93,56,197
Cebgo,SWL-CEB,2025,2,937.44,7.87,10000.0,10000.0,2795.64,15,2271
Cebgo,TAC-CEB,2025,2,1062.432,7.87,5120.16,3093.79,2795.64,307,2271
Philippine Airlines,TAC-CEB,2025,2,1452.2759999999998,33.22,5120.16,3093.79,2795.64,307,2271
Cebu Pacific,TAC-DVO,2025,2,1937.3760000000002,46.39,10000.0,3093.79,4960.5,307,912
Philippine Airlines,TAG-DVO,2025,2,860.608,33.22,10000.0,3500.93,4960.5,197,912
Philippine Airlines,TBH-MPH,2025,2,147.126,33.22,10000.0,10000.0,4400.15,1,590
Cebgo,USU-CEB,2025,2,2687.328,7.87,5616.05,5122.91,2795.64,181,2271
Philippine Airlines,USU-CEB,2025,2,1290.9119999999998,33.22,5616.05,5122.91,2795.64,181,2271
Philippine Airlines,USU-CRK,2025,2,860.608,33.22,10000.0,5122.91,6588.29,181,328
Cebu Pacific,ZAM-CEB,2025,2,3228.96,46.39,6676.9,6522.13,2795.64,76,2271
Philippine Airlines,ZAM-CEB,2025,2,860.608,33.22,6676.9,6522.13,2795.64,76,2271
Cebu Pacific,ZAM-DVO,2025,2,1775.928,46.39,10000.0,6522.13,4960.5,76,912
Cebu Pacific,ZAM-TWT,2025,2,3067.512,46.39,5618.44,6522.13,5307.9,76,36
Philippine Airlines,ZAM-TWT,2025,2,1471.26,33.22,5618.44,6522.13,5307.9,76,36
Sunlight Air,-MNL,2025,3,112.2,0.69,10000.0,0.0,3668.07,0,3163
Cebu Pacific,-MPH,2025,3,151.404,45.61,10000.0,0.0,4361.46,0,667
Philippine Airlines,-ZAM,2025,3,147.126,34.96,10000.0,0.0,7102.35,0,96
Cebgo,BCD-CEB,2025,3,1699.6319999999998,6.72,5160.36,3329.03,2860.96,395,2335
Philippine Airlines,BCD-CEB,2025,3,1183.336,34.96,5160.36,3329.03,2860.96,395,2335
Cebu Pacific,BCD-DVO,2025,3,4462.348,45.61,10000.0,3329.03,4980.06,395,962
Philippine Airlines,BPA-CEB,2025,3,591.668,34.96,10000.0,10000.0,2860.96,22,2335
Philippine Airlines,BSO-CRK,2025,3,860.608,34.96,10000.0,10000.0,6364.34,63,367
Cebgo,BXU-CEB,2025,3,703.2959999999999,6.72,5716.24,4570.46,2860.96,232,2335
Philippine Airlines,BXU-CEB,2025,3,1559.8519999999999,34.96,5716.24,4570.46,2860.96,232,2335
Philippine Airlines,CBO-TWT,2025,3,53.788,34.96,10000.0,10000.0,5749.53,47,37
Cebgo,CEB-,2025,3,175.82399999999998,6.72,10000.0,2860.96,0.0,2335,0
Cebgo,CEB-BCD,2025,3,1699.6319999999998,6.72,5124.01,2860.96,3329.03,2335,395
Philippine Airlines,CEB-BCD,2025,3,1237.124,34.96,5124.01,2860.96,3329.03,2335,395
Philippine Airlines,CEB-BPA,2025,3,591.668,34.96,10000.0,2860.96,10000.0,2335,22
Cebgo,CEB-BXU,2025,3,703.2959999999999,6.72,5771.89,2860.96,4570.46,2335,232
Philippine Airlines,CEB-BXU,2025,3,1613.6399999999999,34.96,5771.89,2860.96,4570.46,2335,232
Sunlight Air,CEB-CEB,2025,3,1122.0,0.69,10000.0,2860.96,2860.96,2335,2335
Cebgo,CEB-CGY,2025,3,2461.536,6.72,5000.35,2860.96,3693.99,2335,553
Philippine Airlines,CEB-CGY,2025,3,2420.46,34.96,5000.35,2860.96,3693.99,2335,553
Cebu Pacific,CEB-CRK,2025,3,3179.484,45.61,9659.24,2860.96,6364.34,2335,367
SEair International,CEB-CRK,2025,3,0.0,0.0,9659.24,2860.96,6364.34,2335,367
Sunlight Air,CEB-CRK,2025,3,56.1,0.69,9659.24,2860.96,6364.34,2335,367
Philippine Airlines,CEB-CRM,2025,3,537.88,34.96,10000.0,2860.96,10000.0,2335,36
Cebgo,CEB-CYP,2025,3,1347.984,6.72,10000.0,2860.96,7088.96,2335,58
Cebu Pacific,CEB-DVO,2025,3,2119.656,45.61,5427.93,2860.96,4980.06,2335,962
Philippine Airlines,CEB-DVO,2025,3,3872.736,34.96,5427.93,2860.96,4980.06,2335,962
Cebgo,CEB-IAO,2025,3,58.608,6.72,10000.0,2860.96,4496.35,2335,230
Cebgo,CEB-ILO,2025,3,58.608,6.72,10000.0,2860.96,8774.67,2335,91
Philippine Airlines,CEB-MNL,2025,3,181.93,34.96,6105.59,2860.96,3668.07,2335,3163
Sunlight Air,CEB-MNL,2025,3,504.90000000000003,0.69,6105.59,2860.96,3668.07,2335,3163
Cebu Pacific,CEB-MPH,2025,3,4693.523999999999,45.61,6192.26,2860.96,4361.46,2335,667
Philippine Airlines,CEB-MPH,2025,3,1613.6399999999999,34.96,6192.26,2860.96,4361.46,2335,667
Cebgo,CEB-PAG,2025,3,1289.376,6.72,10000.0,2860.96,5239.09,2335,85
Cebu Pacific,CEB-PPS,2025,3,5803.82,45.61,6147.69,2860.96,4322.74,2335,314
Philippine Airlines,CEB-PPS,2025,3,2043.944,34.96,6147.69,2860.96,4322.74,2335,314
Cebgo,CEB-SUG,2025,3,527.472,6.72,10000.0,2860.96,10000.0,2335,41
Cebgo,CEB-TAC,2025,3,996.3359999999999,6.72,5140.99,2860.96,3176.64,2335,309
Philippine Airlines,CEB-TAC,2025,3,1398.4879999999998,34.96,5140.99,2860.96,3176.64,2335,309
Cebgo,CEB-USU,2025,3,1816.848,6.72,5017.54,2860.96,4915.84,2335,226
Philippine Airlines,CEB-USU,2025,3,1613.6399999999999,34.96,5017.54,2860.96,4915.84,2335,226
Cebgo,CGM-CEB,2025,3,1582.416,6.72,10000.0,10000.0,2860.96,27,2335
Cebgo,CGY-CEB,2025,3,2520.144,6.72,5000.73,3693.99,2860.96,553,2335
Philippine Airlines,CGY-CEB,2025,3,2581.8239999999996,34.96,5000.73,3693.99,2860.96,553,2335
Philippine Airlines,CGY-CGY,2025,3,147.126,34.96,10000.0,3693.99,3693.99,553,553
Cebgo,CGY-DVO,2025,3,937.728,6.72,10000.0,3693.99,4980.06,553,962
Sunlight Air,CRK-,2025,3,112.2,0.69,10000.0,6364.34,0.0,367,0
Philippine Airlines,CRK-BSO,2025,3,860.608,34.96,10000.0,6364.34,10000.0,367,63
Cebu Pacific,CRK-CEB,2025,3,3179.484,45.61,9045.1,6364.34,2860.96,367,2335
SEair International,CRK-CEB,2025,3,0.0,0.0,9045.1,6364.34,2860.96,367,2335
Sunlight Air,CRK-CEB,2025,3,168.3,0.69,9045.1,6364.34,2860.96,367,2335
Sunlight Air,CRK-CRK,2025,3,280.5,0.69,10000.0,6364.34,6364.34,367,367
Cebu Pacific,CRK-DVO,2025,3,3099.712,45.61,10000.0,6364.34,4980.06,367,962
Cebu Pacific,CRK-MPH,2025,3,7570.2,45.61,10000.0,6364.34,4361.46,367,667
Cebgo,CRK-TAG,2025,3,117.216,6.72,10000.0,6364.34,3748.81,367,258
Philippine Airlines,CRK-USU,2025,3,1559.8519999999999,34.96,8747.99,6364.34,4915.84,367,226
Sunlight Air,CRK-USU,2025,3,112.2,0.69,8747.99,6364.34,4915.84,367,226
Philippine Airlines,CRM-CEB,2025,3,537.88,34.96,10000.0,10000.0,2860.96,36,2335
Cebgo,CYP-CEB,2025,3,1289.376,6.72,10000.0,7088.96,2860.96,58,2335
Cebgo,CYP-CYP,2025,3,58.608,6.72,10000.0,7088.96,7088.96,58,58
Cebgo,DGT-CEB,2025,3,1523.808,6.72,10000.0,10000.0,2860.96,26,2335
Cebgo,DPL-CEB,2025,3,1347.984,6.72,10000.0,10000.0,2860.96,23,2335
Cebgo,DRP-CEB,2025,3,1523.808,6.72,10000.0,10000.0,2860.96,26,2335
Cebu Pacific,DVO-BCD,2025,3,4310.9439999999995,45.61,10000.0,4980.06,3329.03,962,395
Cebu Pacific,DVO-CEB,2025,3,2119.656,45.61,5465.21,4980.06,2860.96,962,2335
Philippine Airlines,DVO-CEB,2025,3,3980.312,34.96,5465.21,4980.06,2860.96,962,2335
Cebgo,DVO-CGY,2025,3,996.3359999999999,6.72,10000.0,4980.06,3693.99,962,553
Cebu Pacific,DVO-CRK,2025,3,3099.712,45.61,10000.0,4980.06,6364.34,962,367
Cebu Pacific,DVO-MPH,2025,3,4390.716,45.61,10000.0,4980.06,4361.46,962,667
Philippine Airlines,DVO-TAG,2025,3,860.608,34.96,10000.0,4980.06,3748.81,962,258
Cebgo,ENI-CRK,2025,3,117.216,6.72,10000.0,10000.0,6364.34,2,367
Philippine Airlines,GES-CEB,2025,3,537.88,34.96,10000.0,10000.0,2860.96,10,2335
Cebgo,IAO-CEB,2025,3,5040.288,6.72,5026.45,4496.35,2860.96,230,2335
Philippine Airlines,IAO-CEB,2025,3,4356.8279999999995,34.96,5026.45,4496.35,2860.96,230,2335
Cebgo,IAO-CRK,2025,3,117.216,6.72,4329.84,4496.35,6364.34,230,367
Philippine Airlines,IAO-CRK,2025,3,699.2439999999999,34.96,4329.84,4496.35,6364.34,230,367
